3.759731480820058550e+03 3.182839591105286026e+00
3.760231445103221631e+03 2.344875475554378141e+00
3.760731409386384712e+03 2.336043818176529729e+00
3.761231373669547793e+03 2.560555489423225417e+00
3.761731337952710874e+03 2.570310028941158897e+00
3.762231302235873954e+03 2.455932639234686299e+00
3.762731266519037035e+03 3.659229583923272244e+00
3.763231230802200116e+03 1.465501151919060607e+00
3.763731195085363197e+03 1.433130551877860981e+00
3.764231159368526278e+03 1.233216037397890208e+00
3.764731123651689359e+03 1.732554752840555379e+00
3.765231087934852440e+03 1.341963805834335055e+00
3.765731052218015520e+03 1.044976309116010915e+00
3.766231016501178601e+03 1.302164184619956311e+00
3.766730980784341682e+03 2.079907934250379675e+00
3.767230945067504763e+03 1.490360199424267673e+00
3.767730909350667844e+03 2.687210199170989355e+00
3.768230873633830925e+03 2.089421261500706617e+00
3.768730837916994005e+03 2.384809301476842336e+00
3.769230802200157086e+03 1.437685529694023190e+00
3.769730766483320167e+03 3.202493433128285716e+00
3.770230730766483248e+03 8.850181972231334626e-01
3.770730695049646329e+03 2.299231438549989903e+00
3.771230659332809410e+03 2.043950054687475149e+00
3.771730623615972490e+03 2.134651891822975767e+00
3.772230587899135571e+03 1.863232510697015121e+00
3.772730552182298652e+03 3.956734326468133833e+00
3.773230516465461733e+03 3.158036893777412146e+00
3.773730480748624814e+03 3.109360036124775739e+00
3.774230445031787895e+03 5.050196184745950667e+00
3.774730409314950975e+03 5.576585191877768466e+00
3.775230373598114056e+03 6.458218440727554466e+00
3.775730337881277137e+03 6.955324814915886833e+00
3.776230302164440218e+03 8.134638594366833786e+00
3.776730266447603299e+03 7.048069623281875806e+00
3.777230230730766380e+03 4.155469144271158655e+00
3.777730195013929460e+03 4.134394410375836770e+00
3.778230159297092541e+03 3.943191144189069242e+00
3.778730123580255622e+03 3.074845263151393837e+00
3.779230087863418703e+03 1.887524748866906688e+00
3.779730052146581784e+03 2.733674177851056708e+00
3.780230016429744865e+03 2.127199161403408922e+00
3.780729980712907945e+03 1.488967437915677428e+00
3.781229944996071026e+03 1.495403472737090178e+00
3.781729909279234107e+03 1.574149812679987548e+00
3.782229873562397188e+03 2.869404385407730462e+00
3.782729837845560269e+03 3.149349604709606343e+00
3.783229802128723350e+03 2.007227530472710963e+00
3.783729766411886430e+03 2.226763814630492888e+00
3.784229730695049511e+03 1.204164318842387615e+00
3.784729694978212592e+03 1.773016547142369115e+00
3.785229659261375673e+03 6.967942248949748896e-01
3.785729623544538754e+03 1.235379635257544795e+00
3.786229587827701835e+03 2.969389547752563807e+00
3.786729552110864915e+03 1.810696240320917028e+00
3.787229516394027996e+03 2.911994995579202161e+00
3.787729480677191077e+03 2.661267264535529975e+00
3.788229444960354158e+03 9.150426195899925563e-01
3.788729409243517239e+03 2.920440572996449546e+00
3.789229373526680320e+03 7.938659298531942632e-01
3.789729337809843400e+03 2.297705569907634526e+00
3.790229302093006481e+03 1.240690101914381227e+00
3.790729266376169562e+03 2.317313490255890063e+00
3.791229230659332643e+03 2.915365217525993646e+00
3.791729194942495724e+03 1.835039274118708263e+00
3.792229159225658805e+03 1.640111729140073749e+00
3.792729123508821885e+03 2.092557356933860024e+00
3.793229087791984966e+03 2.358842400574956422e+00
3.793729052075148047e+03 2.557740973944104823e+00
3.794229016358311128e+03 4.192216152409073082e+00
3.794728980641474209e+03 1.081958050504452151e+00
3.795228944924637290e+03 3.357300665990662125e+00
3.795728909207800370e+03 2.787898917978297142e+00
3.796228873490963451e+03 1.449265850744291262e+00
3.796728837774126532e+03 2.315121161396422877e+00
3.797228802057289613e+03 2.938170264404099008e+00
3.797728766340452694e+03 2.297842180362531295e+00
3.798228730623615775e+03 2.160098142650910269e+00
3.798728694906778856e+03 2.537377760420249206e+00
3.799228659189941936e+03 2.445246329636570071e+00
3.799728623473105017e+03 2.515517392035905520e+00
3.800228587756268098e+03 3.836001007571193444e+00
3.800728552039431179e+03 3.418811306161082086e+00
3.801228516322594260e+03 1.330424861144674509e+00
3.801728480605757341e+03 2.572554449446296410e+00
3.802228444888920421e+03 2.835398083675952918e+00
3.802728409172083502e+03 2.798259356787917262e+00
3.803228373455246583e+03 1.636932262488095091e+00
3.803728337738409664e+03 9.521094838864891940e-01
3.804228302021572745e+03 1.812437831198663307e+00
3.804728266304735826e+03 7.856349468793624169e-01
3.805228230587898906e+03 2.172820880720299996e+00
3.805728194871061987e+03 3.168223316936001677e+00
3.806228159154225068e+03 2.117320073682212200e+00
3.806728123437388149e+03 1.563712721389767690e+00
3.807228087720551230e+03 2.357065892166695598e+00
3.807728052003714311e+03 2.676699101442013173e+00
3.808228016286877391e+03 3.106614993309774420e+00
3.808727980570040472e+03 4.005669398341289877e+00
3.809227944853203553e+03 5.263525707471483628e+00
3.809727909136366634e+03 6.668432656735517661e+00
3.810227873419529715e+03 7.917552240954710996e+00
3.810727837702692796e+03 7.863347871104541476e+00
3.811227801985855876e+03 8.728205326844864942e+00
3.811727766269018957e+03 8.890466405415811124e+00
3.812227730552182038e+03 9.385223044977013984e+00
3.812727694835345119e+03 9.754553117659741091e+00
3.813227659118508200e+03 9.349496992975694809e+00
3.813727623401671281e+03 6.657005057765408296e+00
3.814227587684834361e+03 6.734960871088297552e+00
3.814727551967997442e+03 5.788113293086212252e+00
3.815227516251160523e+03 5.141018258979627831e+00
3.815727480534323604e+03 3.233790230186906811e+00
3.816227444817486685e+03 3.155871029500149305e+00
3.816727409100649766e+03 2.860788525359341250e+00
3.817227373383812846e+03 3.071590311376455773e+00
3.817727337666975927e+03 3.406998140642370387e+00
3.818227301950139008e+03 2.975852573658523958e+00
3.818727266233302089e+03 3.527293912356502137e+00
3.819227230516465170e+03 3.132360094985464638e+00
3.819727194799628251e+03 5.553001156836369745e+00
3.820227159082791331e+03 5.993122750777171603e+00
3.820727123365954412e+03 9.839063744190660543e+00
3.821227087649117493e+03 1.040315855094659980e+01
3.821727051932280574e+03 1.206717895217410685e+01
3.822227016215443655e+03 1.368912349602033451e+01
3.822726980498606736e+03 1.410459239658477593e+01
3.823226944781769816e+03 1.478510810871867953e+01
3.823726909064932897e+03 1.359035245453080343e+01
3.824226873348095978e+03 1.146247322298959936e+01
3.824726837631259059e+03 1.021232070211845588e+01
3.825226801914422140e+03 8.083916345578094464e+00
3.825726766197585221e+03 6.639109485299679925e+00
3.826226730480748301e+03 5.321662109837276056e+00
3.826726694763911382e+03 3.568181471711092456e+00
3.827226659047074463e+03 2.951182983207268684e+00
3.827726623330237544e+03 3.202902568892526780e+00
3.828226587613400625e+03 1.869699558922853555e+00
3.828726551896563706e+03 2.619764255793776364e+00
3.829226516179726787e+03 1.706665247627439541e+00
3.829726480462889867e+03 2.178424985837917216e+00
3.830226444746052948e+03 2.238881291642561333e+00
3.830726409029216029e+03 2.808131073782621279e+00
3.831226373312379110e+03 2.813799020906828208e+00
3.831726337595542191e+03 1.160943088699705195e+00
3.832226301878705272e+03 2.347616244261468310e+00
3.832726266161868352e+03 2.689023960355512166e+00
3.833226230445031433e+03 1.621061364895251655e+00
3.833726194728194514e+03 1.751624648040978949e+00
3.834226159011357595e+03 1.437047672488525496e+00
3.834726123294520676e+03 1.555023345121761658e+00
3.835226087577683757e+03 1.788483477761311669e+00
3.835726051860846837e+03 2.802209317360278451e+00
3.836226016144009918e+03 1.682523643318416529e+00
3.836725980427172999e+03 3.059916942240570314e+00
3.837225944710336080e+03 2.250459501546636432e+00
3.837725908993499161e+03 2.019562237538351290e+00
3.838225873276662242e+03 3.097547744077682630e+00
3.838725837559825322e+03 1.283647419441671600e+00
3.839225801842988403e+03 2.997986960863859629e+00
3.839725766126151484e+03 2.296709317382872761e+00
3.840225730409314565e+03 1.878511202601799157e+00
3.840725694692478100e+03 1.943290254931451688e+00
3.841225658975641181e+03 2.118349280008598789e+00
3.841725623258804262e+03 2.197071420015712651e+00
3.842225587541967343e+03 1.997936709633772345e+00
3.842725551825130424e+03 2.676397564536913798e+00
3.843225516108293505e+03 2.627033612943978635e+00
3.843725480391456585e+03 2.773098759255390622e+00
3.844225444674619666e+03 1.895199485780908466e+00
3.844725408957782747e+03 3.234868575260271495e+00
3.845225373240945828e+03 2.451709462522519090e+00
3.845725337524108909e+03 1.894537065220136984e+00
3.846225301807271990e+03 2.085168522804121238e+00
3.846725266090435071e+03 1.585638833722359031e+00
3.847225230373598151e+03 3.546008479954628534e+00
3.847725194656761232e+03 2.668963969091144861e+00
3.848225158939924313e+03 1.465078324274073918e+00
3.848725123223087394e+03 1.770960778126139168e+00
3.849225087506250475e+03 2.644482698759416106e+00
3.849725051789413556e+03 1.888703701394853107e+00
3.850225016072576636e+03 3.363159361536480318e+00
3.850724980355739717e+03 2.895255520529800286e-01
3.851224944638902798e+03 2.430004997267332101e+00
3.851724908922065879e+03 1.999269928085537940e+00
3.852224873205228960e+03 1.294837036090057403e+00
3.852724837488392041e+03 1.178603753435742529e+00
3.853224801771555121e+03 2.407562851452206498e+00
3.853724766054718202e+03 2.440520611561783682e+00
3.854224730337881283e+03 1.023351546528986633e+00
3.854724694621044364e+03 1.916287326678519420e+00
3.855224658904207445e+03 2.313978312234990842e+00
3.855724623187370526e+03 2.192391792481649837e+00
3.856224587470533606e+03 2.313712683081134092e+00
3.856724551753696687e+03 2.349318483805082014e+00
3.857224516036859768e+03 2.126809903102377941e+00
3.857724480320022849e+03 1.835939956946670337e+00
3.858224444603185930e+03 2.063376351117493179e+00
3.858724408886349011e+03 8.946796781771004792e-01
3.859224373169512091e+03 4.412310605853583922e+00
3.859724337452675172e+03 2.020960883400561681e+00
3.860224301735838253e+03 2.320325753292143300e+00
3.860724266019001334e+03 1.279526650822223388e+00
3.861224230302164415e+03 1.916450048007075635e+00
3.861724194585327496e+03 3.249691443173671423e+00
3.862224158868490576e+03 2.041060285900669680e+00
3.862724123151653657e+03 2.011158273117582773e+00
3.863224087434816738e+03 2.471271759516405542e+00
3.863724051717979819e+03 9.435443430660473974e-01
3.864224016001142900e+03 2.327059854454565091e+00
3.864723980284305981e+03 3.162519692573346752e+00
3.865223944567469061e+03 2.528199040486557969e+00
3.865723908850632142e+03 2.219185154893944301e+00
3.866223873133795223e+03 3.116542367477618480e+00
3.866723837416958304e+03 1.288394197099561378e+00
3.867223801700121385e+03 2.041818582271772708e+00
3.867723765983284466e+03 1.593768530148433005e+00
3.868223730266447546e+03 2.251951223675180191e+00
3.868723694549610627e+03 9.720325508985983021e-01
3.869223658832773708e+03 3.195486492650354116e+00
3.869723623115936789e+03 2.663138650318311207e+00
3.870223587399099870e+03 2.415047077994699087e+00
3.870723551682262951e+03 1.378067567691050321e+00
3.871223515965426031e+03 1.993964966917036064e+00
3.871723480248589112e+03 2.995537262879388152e+00
3.872223444531752193e+03 5.066971047040249587e-01
3.872723408814915274e+03 3.656128441020212616e+00
3.873223373098078355e+03 3.152847112060060297e+00
3.873723337381241436e+03 1.598411053599818610e+00
3.874223301664404516e+03 5.788802996204457374e-01
3.874723265947567597e+03 1.222272158307408763e+00
3.875223230230730678e+03 1.589463374333866197e+00
3.875723194513893759e+03 1.668260804473747028e+00
3.876223158797056840e+03 1.165303183656668073e+00
3.876723123080219921e+03 3.215758968359446079e+00
3.877223087363383002e+03 3.171521042842169180e+00
3.877723051646546082e+03 3.386737553565020598e+00
3.878223015929709163e+03 5.018667490977476220e+00
3.878722980212872244e+03 7.160105735176324870e+00
3.879222944496035325e+03 8.105449589899341944e+00
3.879722908779198406e+03 9.032499610781462351e+00
3.880222873062361487e+03 1.377401459903173908e+01
3.880722837345524567e+03 1.530092940806187762e+01
3.881222801628687648e+03 1.695554304163994175e+01
3.881722765911850729e+03 2.011579607753287391e+01
3.882222730195013810e+03 2.106043887704018047e+01
3.882722694478176891e+03 2.050688499605212201e+01
3.883222658761339972e+03 1.950927217430099248e+01
3.883722623044503052e+03 1.800601951664705425e+01
3.884222587327666133e+03 1.540685831405380668e+01
3.884722551610829214e+03 1.268631658142634500e+01
3.885222515893992295e+03 1.034539576576463737e+01
3.885722480177155376e+03 6.479412383463863279e+00
3.886222444460318457e+03 6.947267171625770565e+00
3.886722408743481537e+03 6.403962765311451477e+00
3.887222373026644618e+03 4.324766282639205706e+00
3.887722337309807699e+03 4.774014217844682051e+00
3.888222301592970780e+03 3.309194372336538237e+00
3.888722265876133861e+03 3.967036480855919756e+00
3.889222230159296942e+03 3.068312857024258822e+00
3.889722194442460022e+03 2.866090798308537746e+00
3.890222158725623103e+03 1.752306894350051270e+00
3.890722123008786184e+03 2.953862173878511577e+00
3.891222087291949265e+03 2.421402765170243221e+00
3.891722051575112346e+03 2.305918264451478628e+00
3.892222015858275427e+03 1.636981898795302648e+00
3.892721980141438507e+03 3.226092162946327502e+00
3.893221944424601588e+03 1.817176952080300500e+00
3.893721908707764669e+03 2.372114414265798388e+00
3.894221872990927750e+03 1.642237816038897735e+00
3.894721837274090831e+03 1.444593780246059556e+00
3.895221801557253912e+03 2.461311762469818643e+00
3.895721765840416992e+03 1.544860125078818092e+00
3.896221730123580073e+03 1.583807166593288018e+00
3.896721694406743154e+03 1.525582012117429054e+00
3.897221658689906235e+03 3.431265164136435786e+00
3.897721622973069316e+03 1.468042300773082287e+00
3.898221587256232397e+03 2.059166968990844726e+00
3.898721551539395477e+03 1.622040093658306148e+00
3.899221515822558558e+03 1.265558972580857588e+00
3.899721480105721639e+03 2.970854065696231672e+00
3.900221444388884720e+03 2.101330227753197999e+00
3.900721408672047801e+03 2.136931447470209022e+00
3.901221372955210882e+03 1.894747704316778858e+00
3.901721337238373962e+03 1.944199470703593891e+00
3.902221301521537043e+03 1.447974893324930123e+00
3.902721265804700124e+03 9.026640717797612679e-01
3.903221230087863205e+03 2.486616878707341272e+00
3.903721194371026286e+03 2.458941332714030814e+00
3.904221158654189367e+03 1.966918991681166684e+00
3.904721122937352447e+03 1.090224682722191307e+00
3.905221087220515528e+03 1.686029457175405533e+00
3.905721051503678609e+03 2.256143828556746112e+00
3.906221015786841690e+03 1.835660673716936087e+00
3.906720980070004771e+03 2.288017399557818354e+00
3.907220944353167852e+03 1.902312655859198065e+00
3.907720908636330932e+03 2.090135842787657516e+00
3.908220872919494013e+03 2.235113201144456774e+00
3.908720837202657094e+03 2.797182299814233719e+00
3.909220801485820175e+03 1.620184292905791246e+00
3.909720765768983256e+03 1.786856749746714712e+00
3.910220730052146337e+03 2.835436836245817105e+00
3.910720694335309418e+03 2.353361938739106041e+00
3.911220658618472498e+03 1.890324815628091626e+00
3.911720622901635579e+03 2.356289143899310101e+00
3.912220587184798660e+03 1.677666881162095835e+00
3.912720551467961741e+03 2.219202561926927331e+00
3.913220515751124822e+03 2.168992725861120352e+00
3.913720480034287903e+03 1.675040784581663278e+00
3.914220444317450983e+03 2.561878214413737531e+00
3.914720408600614064e+03 1.349969374167172553e-01
3.915220372883777145e+03 7.516522056615504432e-01
3.915720337166940226e+03 1.564825277381829416e+00
3.916220301450103307e+03 2.168283648007464759e+00
3.916720265733266388e+03 3.159591167387756805e+00
3.917220230016429468e+03 1.909280188758438523e+00
3.917720194299592549e+03 2.039325981146266287e+00
